sku_id,state_code,week_index,quantity_actual
SKU_PRM_01,GJ,2025-W41,88
SKU_PRM_01,GJ,2025-W42,307
SKU_PRM_01,GJ,2025-W43,205
SKU_PRM_01,GJ,2025-W44,265
SKU_PRM_01,GJ,2025-W45,213
SKU_PRM_01,GJ,2025-W46,57
SKU_PRM_01,GJ,2025-W47,83
SKU_PRM_01,GJ,2025-W48,78
SKU_PRM_01,GJ,2025-W49,65
SKU_PRM_01,GJ,2025-W50,108
SKU_PRM_01,GJ,2025-W51,128
SKU_PRM_01,GJ,2025-W52,111
SKU_PRM_01,RJ,2025-W27,92
SKU_PRM_01,RJ,2025-W28,113
SKU_PRM_01,RJ,2025-W29,93
SKU_PRM_01,RJ,2025-W30,123
SKU_PRM_01,RJ,2025-W31,94
SKU_PRM_01,RJ,2025-W32,89
SKU_PRM_01,RJ,2025-W33,89
SKU_PRM_01,RJ,2025-W34,119
SKU_PRM_01,RJ,2025-W35,86
SKU_PRM_01,RJ,2025-W36,88
SKU_PRM_01,RJ,2025-W37,86
SKU_PRM_01,RJ,2025-W38,87
SKU_PRM_01,RJ,2025-W39,77
SKU_PRM_01,RJ,2025-W40,94
SKU_PRM_01,RJ,2025-W41,80
SKU_PRM_01,RJ,2025-W42,223
SKU_PRM_01,RJ,2025-W43,236
SKU_PRM_01,RJ,2025-W44,227
SKU_PRM_01,RJ,2025-W45,138
SKU_PRM_01,RJ,2025-W46,56
SKU_PRM_01,RJ,2025-W47,63
SKU_PRM_01,RJ,2025-W48,57
SKU_PRM_01,RJ,2025-W49,57
SKU_PRM_01,RJ,2025-W50,96
SKU_PRM_01,RJ,2025-W51,80
SKU_PRM_01,RJ,2025-W52,79
SKU_PRM_01,WB,2025-W27,114
SKU_PRM_01,WB,2025-W28,110
SKU_PRM_01,WB,2025-W29,108
SKU_PRM_01,WB,2025-W30,93
SKU_PRM_01,WB,2025-W31,104
SKU_PRM_01,WB,2025-W32,105
SKU_PRM_01,WB,2025-W33,105
SKU_PRM_01,WB,2025-W34,119
SKU_PRM_01,WB,2025-W35,84
SKU_PRM_01,WB,2025-W36,100
SKU_PRM_01,WB,2025-W37,104
SKU_PRM_01,WB,2025-W38,83
SKU_PRM_01,WB,2025-W39,88
SKU_PRM_01,WB,2025-W40,72
SKU_PRM_01,WB,2025-W41,87
SKU_PRM_01,WB,2025-W42,217
SKU_PRM_01,WB,2025-W43,224
SKU_PRM_01,WB,2025-W44,273
SKU_PRM_01,WB,2025-W45,171
SKU_PRM_01,WB,2025-W46,94
SKU_PRM_01,WB,2025-W47,66
SKU_PRM_01,WB,2025-W48,74
SKU_PRM_01,WB,2025-W49,59
SKU_PRM_01,WB,2025-W50,87
SKU_PRM_01,WB,2025-W51,69
SKU_PRM_01,WB,2025-W52,65
SKU_PRM_01,UP,2025-W27,147
SKU_PRM_01,UP,2025-W28,164
SKU_PRM_01,UP,2025-W29,152
SKU_PRM_01,UP,2025-W30,144
SKU_PRM_01,UP,2025-W31,132
SKU_PRM_01,UP,2025-W32,137
SKU_PRM_01,UP,2025-W33,118
SKU_PRM_01,UP,2025-W34,151
SKU_PRM_01,UP,2025-W35,124
SKU_PRM_01,UP,2025-W36,118
SKU_PRM_01,UP,2025-W37,142
SKU_PRM_01,UP,2025-W38,128
SKU_PRM_01,UP,2025-W39,122
SKU_PRM_01,UP,2025-W40,109
SKU_PRM_01,UP,2025-W41,145
SKU_PRM_01,UP,2025-W42,399
SKU_PRM_01,UP,2025-W43,246
SKU_PRM_01,UP,2025-W44,329
SKU_PRM_01,UP,2025-W45,289
SKU_PRM_01,UP,2025-W46,92
SKU_PRM_01,UP,2025-W47,102
SKU_PRM_01,UP,2025-W48,96
SKU_PRM_01,UP,2025-W49,108
SKU_PRM_01,UP,2025-W50,131
SKU_PRM_01,UP,2025-W51,108
SKU_PRM_01,UP,2025-W52,109
SKU_PRM_01,AP,2025-W27,99
SKU_PRM_01,AP,2025-W28,77
SKU_PRM_01,AP,2025-W29,87
SKU_PRM_01,AP,2025-W30,77
SKU_PRM_01,AP,2025-W31,84
SKU_PRM_01,AP,2025-W32,76
SKU_PRM_01,AP,2025-W33,103
SKU_PRM_01,AP,2025-W34,117
SKU_PRM_01,AP,2025-W35,74
SKU_PRM_01,AP,2025-W36,75
SKU_PRM_01,AP,2025-W37,75
SKU_PRM_01,AP,2025-W38,75
SKU_PRM_01,AP,2025-W39,84
SKU_PRM_01,AP,2025-W40,83
SKU_PRM_01,AP,2025-W41,77
SKU_PRM_01,AP,2025-W42,227
SKU_PRM_01,AP,2025-W43,166
SKU_PRM_01,AP,2025-W44,153
SKU_PRM_01,AP,2025-W45,143
SKU_PRM_01,AP,2025-W46,64
SKU_PRM_01,AP,2025-W47,59
SKU_PRM_01,AP,2025-W48,56
SKU_PRM_01,AP,2025-W49,54
SKU_PRM_01,AP,2025-W50,95
SKU_PRM_01,AP,2025-W51,78
SKU_PRM_01,AP,2025-W52,57
SKU_PRM_01,HR,2025-W27,85
SKU_PRM_01,HR,2025-W28,78
SKU_PRM_01,HR,2025-W29,70
SKU_PRM_01,HR,2025-W30,74
SKU_PRM_01,HR,2025-W31,84
SKU_PRM_01,HR,2025-W32,80
SKU_PRM_01,HR,2025-W33,66
SKU_PRM_01,HR,2025-W34,71
SKU_PRM_01,HR,2025-W35,66
SKU_PRM_01,HR,2025-W36,63
SKU_PRM_01,HR,2025-W37,66
SKU_PRM_01,HR,2025-W38,77
SKU_PRM_01,HR,2025-W39,49
SKU_PRM_01,HR,2025-W40,47
SKU_PRM_01,HR,2025-W41,79
SKU_PRM_01,HR,2025-W42,151
SKU_PRM_01,HR,2025-W43,154
SKU_PRM_01,HR,2025-W44,158
SKU_PRM_01,HR,2025-W45,152
SKU_PRM_01,HR,2025-W46,47
SKU_PRM_01,HR,2025-W47,45
SKU_PRM_01,HR,2025-W48,47
SKU_PRM_01,HR,2025-W49,60
SKU_PRM_01,HR,2025-W50,75
SKU_PRM_01,HR,2025-W51,69
SKU_PRM_01,HR,2025-W52,66
SKU_PRM_01,KL,2025-W27,66
SKU_PRM_01,KL,2025-W28,69
SKU_PRM_01,KL,2025-W29,61
SKU_PRM_01,KL,2025-W30,72
SKU_PRM_01,KL,2025-W31,55
SKU_PRM_01,KL,2025-W32,63
SKU_PRM_01,KL,2025-W33,64
SKU_PRM_01,KL,2025-W34,61
SKU_PRM_01,KL,2025-W35,95
SKU_PRM_01,KL,2025-W36,72
SKU_PRM_01,KL,2025-W37,69
SKU_PRM_01,KL,2025-W38,74
SKU_PRM_01,KL,2025-W39,55
SKU_PRM_01,KL,2025-W40,56
SKU_PRM_01,KL,2025-W41,40
SKU_PRM_01,KL,2025-W42,119
SKU_PRM_01,KL,2025-W43,123
SKU_PRM_01,KL,2025-W44,104
SKU_PRM_01,KL,2025-W45,131
SKU_PRM_01,KL,2025-W46,69
SKU_PRM_01,KL,2025-W47,44
SKU_PRM_01,KL,2025-W48,40
SKU_PRM_01,KL,2025-W49,45
SKU_PRM_01,KL,2025-W50,54
SKU_PRM_01,KL,2025-W51,61
SKU_PRM_01,KL,2025-W52,65
SKU_PRM_01,OR,2025-W27,69
SKU_PRM_01,OR,2025-W28,60
SKU_PRM_01,OR,2025-W29,56
SKU_PRM_01,OR,2025-W30,66
SKU_PRM_01,OR,2025-W31,54
SKU_PRM_01,OR,2025-W32,48
SKU_PRM_01,OR,2025-W33,59
SKU_PRM_01,OR,2025-W34,61
SKU_PRM_01,OR,2025-W35,63
SKU_PRM_01,OR,2025-W36,58
SKU_PRM_01,OR,2025-W37,52
SKU_PRM_01,OR,2025-W38,58
SKU_PRM_01,OR,2025-W39,60
SKU_PRM_01,OR,2025-W40,49
SKU_PRM_01,OR,2025-W41,45
SKU_PRM_01,OR,2025-W42,121
SKU_PRM_01,OR,2025-W43,112
SKU_PRM_01,OR,2025-W44,86
SKU_PRM_01,OR,2025-W45,127
SKU_PRM_01,OR,2025-W46,29
SKU_PRM_01,OR,2025-W47,40
SKU_PRM_01,OR,2025-W48,43
SKU_PRM_01,OR,2025-W49,35
SKU_PRM_01,OR,2025-W50,45
SKU_PRM_01,OR,2025-W51,49
SKU_PRM_01,OR,2025-W52,50
SKU_PRM_02,MH,2025-W27,193
SKU_PRM_02,MH,2025-W28,184
SKU_PRM_02,MH,2025-W29,175
SKU_PRM_02,MH,2025-W30,164
SKU_PRM_02,MH,2025-W31,140
SKU_PRM_02,MH,2025-W32,211
SKU_PRM_02,MH,2025-W33,163
SKU_PRM_02,MH,2025-W34,166
SKU_PRM_02,MH,2025-W35,156
SKU_PRM_02,MH,2025-W36,167
SKU_PRM_02,MH,2025-W37,160
SKU_PRM_02,MH,2025-W38,190
SKU_PRM_02,MH,2025-W39,173
SKU_PRM_02,MH,2025-W40,143
SKU_PRM_02,MH,2025-W41,118
SKU_PRM_02,MH,2025-W42,338
SKU_PRM_02,MH,2025-W43,396
SKU_PRM_02,MH,2025-W44,364
SKU_PRM_02,MH,2025-W45,338
SKU_PRM_02,MH,2025-W46,141
SKU_PRM_02,MH,2025-W47,113
SKU_PRM_02,MH,2025-W48,140
SKU_PRM_02,MH,2025-W49,109
SKU_PRM_02,MH,2025-W50,180
SKU_PRM_02,MH,2025-W51,137
SKU_PRM_02,MH,2025-W52,193
SKU_PRM_02,DL,2025-W27,140
SKU_PRM_02,DL,2025-W28,156
SKU_PRM_02,DL,2025-W29,232
SKU_PRM_02,DL,2025-W30,163
SKU_PRM_02,DL,2025-W31,173
SKU_PRM_02,DL,2025-W32,139
SKU_PRM_02,DL,2025-W33,168
SKU_PRM_02,DL,2025-W34,193
SKU_PRM_02,DL,2025-W35,138
SKU_PRM_02,DL,2025-W36,138
SKU_PRM_02,DL,2025-W37,152
SKU_PRM_02,DL,2025-W38,126
SKU_PRM_02,DL,2025-W39,141
SKU_PRM_02,DL,2025-W40,158
SKU_PRM_02,DL,2025-W41,112
SKU_PRM_02,DL,2025-W42,305
SKU_PRM_02,DL,2025-W43,377
SKU_PRM_02,DL,2025-W44,349
SKU_PRM_02,DL,2025-W45,275
SKU_PRM_02,DL,2025-W46,107
SKU_PRM_02,DL,2025-W47,142
SKU_PRM_02,DL,2025-W48,115
SKU_PRM_02,DL,2025-W49,107
SKU_PRM_02,DL,2025-W50,177
SKU_PRM_02,DL,2025-W51,145
SKU_PRM_02,DL,2025-W52,128
SKU_PRM_02,KA,2025-W27,126
SKU_PRM_02,KA,2025-W28,152
SKU_PRM_02,KA,2025-W29,134
SKU_PRM_02,KA,2025-W30,125
SKU_PRM_02,KA,2025-W31,129
SKU_PRM_02,KA,2025-W32,119
SKU_PRM_02,KA,2025-W33,127
SKU_PRM_02,KA,2025-W34,140
SKU_PRM_02,KA,2025-W35,140
SKU_PRM_02,KA,2025-W36,145
SKU_PRM_02,KA,2025-W37,117
SKU_PRM_02,KA,2025-W38,95
SKU_PRM_02,KA,2025-W39,106
SKU_PRM_02,KA,2025-W40,94
SKU_PRM_02,KA,2025-W41,116
SKU_PRM_02,KA,2025-W42,282
SKU_PRM_02,KA,2025-W43,301
SKU_PRM_02,KA,2025-W44,231
SKU_PRM_02,KA,2025-W45,267
SKU_PRM_02,KA,2025-W46,108
SKU_PRM_02,KA,2025-W47,90
SKU_PRM_02,KA,2025-W48,95
SKU_PRM_02,KA,2025-W49,86
SKU_PRM_02,KA,2025-W50,118
SKU_PRM_02,KA,2025-W51,114
SKU_PRM_02,KA,2025-W52,127
SKU_PRM_02,TN,2025-W27,105
SKU_PRM_02,TN,2025-W28,121
SKU_PRM_02,TN,2025-W29,152
SKU_PRM_02,TN,2025-W30,113
SKU_PRM_02,TN,2025-W31,116
SKU_PRM_02,TN,2025-W32,119
SKU_PRM_02,TN,2025-W33,145
SKU_PRM_02,TN,2025-W34,109
SKU_PRM_02,TN,2025-W35,139
SKU_PRM_02,TN,2025-W36,108
SKU_PRM_02,TN,2025-W37,135
SKU_PRM_02,TN,2025-W38,127
SKU_PRM_02,TN,2025-W39,132
SKU_PRM_02,TN,2025-W40,98
SKU_PRM_02,TN,2025-W41,121
SKU_PRM_02,TN,2025-W42,278
SKU_PRM_02,TN,2025-W43,235
SKU_PRM_02,TN,2025-W44,280
SKU_PRM_02,TN,2025-W45,289
SKU_PRM_02,TN,2025-W46,75
SKU_PRM_02,TN,2025-W47,85
SKU_PRM_02,TN,2025-W48,76
SKU_PRM_02,TN,2025-W49,75
SKU_PRM_02,TN,2025-W50,98
SKU_PRM_02,TN,2025-W51,98
SKU_PRM_02,TN,2025-W52,100
SKU_PRM_02,GJ,2025-W27,114
SKU_PRM_02,GJ,2025-W28,126
SKU_PRM_02,GJ,2025-W29,148
SKU_PRM_02,GJ,2025-W30,117
SKU_PRM_02,GJ,2025-W31,113
SKU_PRM_02,GJ,2025-W32,129
SKU_PRM_02,GJ,2025-W33,97
SKU_PRM_02,GJ,2025-W34,99
SKU_PRM_02,GJ,2025-W35,117
SKU_PRM_02,GJ,2025-W36,99
SKU_PRM_02,GJ,2025-W37,99
SKU_PRM_02,GJ,2025-W38,101
SKU_PRM_02,GJ,2025-W39,86
SKU_PRM_02,GJ,2025-W40,113
SKU_PRM_02,GJ,2025-W41,76
SKU_PRM_02,GJ,2025-W42,242
SKU_PRM_02,GJ,2025-W43,278
SKU_PRM_02,GJ,2025-W44,240
SKU_PRM_02,GJ,2025-W45,219
SKU_PRM_02,GJ,2025-W46,80
SKU_PRM_02,GJ,2025-W47,79
SKU_PRM_02,GJ,2025-W48,82
SKU_PRM_02,GJ,2025-W49,72
SKU_PRM_02,GJ,2025-W50,96
SKU_PRM_02,GJ,2025-W51,110
SKU_PRM_02,GJ,2025-W52,99
SKU_PRM_02,RJ,2025-W27,91
SKU_PRM_02,RJ,2025-W28,93
SKU_PRM_02,RJ,2025-W29,104
SKU_PRM_02,RJ,2025-W30,90
SKU_PRM_02,RJ,2025-W31,105
SKU_PRM_02,RJ,2025-W32,98
SKU_PRM_02,RJ,2025-W33,90
SKU_PRM_02,RJ,2025-W34,83
SKU_PRM_02,RJ,2025-W35,89
SKU_PRM_02,RJ,2025-W36,101
SKU_PRM_02,RJ,2025-W37,80
SKU_PRM_02,RJ,2025-W38,109
SKU_PRM_02,RJ,2025-W39,87
SKU_PRM_02,RJ,2025-W40,79
SKU_PRM_02,RJ,2025-W41,64
SKU_PRM_02,RJ,2025-W42,162
SKU_PRM_02,RJ,2025-W43,171
SKU_PRM_02,RJ,2025-W44,207
SKU_PRM_02,RJ,2025-W45,196
SKU_PRM_02,RJ,2025-W46,70
SKU_PRM_02,RJ,2025-W47,77
SKU_PRM_02,RJ,2025-W48,88
SKU_PRM_02,RJ,2025-W49,59
SKU_PRM_02,RJ,2025-W50,86
SKU_PRM_02,RJ,2025-W51,92
SKU_PRM_02,RJ,2025-W52,99
SKU_PRM_02,WB,2025-W27,117
SKU_PRM_02,WB,2025-W28,123
SKU_PRM_02,WB,2025-W29,106
SKU_PRM_02,WB,2025-W30,113
SKU_PRM_02,WB,2025-W31,109
SKU_PRM_02,WB,2025-W32,92
SKU_PRM_02,WB,2025-W33,112
SKU_PRM_02,WB,2025-W34,104
SKU_PRM_02,WB,2025-W35,91
SKU_PRM_02,WB,2025-W36,124
SKU_PRM_02,WB,2025-W37,93
SKU_PRM_02,WB,2025-W38,103
SKU_PRM_02,WB,2025-W39,91
SKU_PRM_02,WB,2025-W40,72
SKU_PRM_02,WB,2025-W41,92
SKU_PRM_02,WB,2025-W42,203
SKU_PRM_02,WB,2025-W43,180
SKU_PRM_02,WB,2025-W44,159
SKU_PRM_02,WB,2025-W45,180
SKU_PRM_02,WB,2025-W46,69
SKU_PRM_02,WB,2025-W47,70
SKU_PRM_02,WB,2025-W48,72
SKU_PRM_02,WB,2025-W49,61
SKU_PRM_02,WB,2025-W50,113
SKU_PRM_02,WB,2025-W51,88
SKU_PRM_02,WB,2025-W52,93
SKU_PRM_02,UP,2025-W27,134
SKU_PRM_02,UP,2025-W28,164
SKU_PRM_02,UP,2025-W29,121
SKU_PRM_02,UP,2025-W30,157
SKU_PRM_02,UP,2025-W31,204
SKU_PRM_02,UP,2025-W32,127
SKU_PRM_02,UP,2025-W33,158
SKU_PRM_02,UP,2025-W34,145
SKU_PRM_02,UP,2025-W35,123
SKU_PRM_02,UP,2025-W36,121
SKU_PRM_02,UP,2025-W37,124
SKU_PRM_02,UP,2025-W38,143
SKU_PRM_02,UP,2025-W39,115
SKU_PRM_02,UP,2025-W40,129
SKU_PRM_02,UP,2025-W41,121
SKU_PRM_02,UP,2025-W42,247
SKU_PRM_02,UP,2025-W43,318
SKU_PRM_02,UP,2025-W44,344
SKU_PRM_02,UP,2025-W45,271
SKU_PRM_02,UP,2025-W46,116
SKU_PRM_02,UP,2025-W47,113
SKU_PRM_02,UP,2025-W48,89
SKU_PRM_02,UP,2025-W49,106
SKU_PRM_02,UP,2025-W50,150
SKU_PRM_02,UP,2025-W51,116
SKU_PRM_02,UP,2025-W52,123
SKU_PRM_02,AP,2025-W27,83
SKU_PRM_02,AP,2025-W28,92
SKU_PRM_02,AP,2025-W29,91
SKU_PRM_02,AP,2025-W30,102
SKU_PRM_02,AP,2025-W31,81
SKU_PRM_02,AP,2025-W32,85
SKU_PRM_02,AP,2025-W33,103
SKU_PRM_02,AP,2025-W34,72
SKU_PRM_02,AP,2025-W35,72
SKU_PRM_02,AP,2025-W36,65
SKU_PRM_02,AP,2025-W37,75
SKU_PRM_02,AP,2025-W38,79
SKU_PRM_02,AP,2025-W39,75
SKU_PRM_02,AP,2025-W40,80
SKU_PRM_02,AP,2025-W41,87
SKU_PRM_02,AP,2025-W42,213
SKU_PRM_02,AP,2025-W43,189
SKU_PRM_02,AP,2025-W44,198
SKU_PRM_02,AP,2025-W45,148
SKU_PRM_02,AP,2025-W46,56
SKU_PRM_02,AP,2025-W47,46
SKU_PRM_02,AP,2025-W48,69
SKU_PRM_02,AP,2025-W49,64
SKU_PRM_02,AP,2025-W50,88
SKU_PRM_02,AP,2025-W51,79
SKU_PRM_02,AP,2025-W52,96
SKU_PRM_02,HR,2025-W27,81
SKU_PRM_02,HR,2025-W28,75
SKU_PRM_02,HR,2025-W29,97
SKU_PRM_02,HR,2025-W30,66
SKU_PRM_02,HR,2025-W31,85
SKU_PRM_02,HR,2025-W32,60
SKU_PRM_02,HR,2025-W33,76
SKU_PRM_02,HR,2025-W34,84
SKU_PRM_02,HR,2025-W35,73
SKU_PRM_02,HR,2025-W36,84
SKU_PRM_02,HR,2025-W37,83
SKU_PRM_02,HR,2025-W38,64
SKU_PRM_02,HR,2025-W39,63
SKU_PRM_02,HR,2025-W40,83
SKU_PRM_02,HR,2025-W41,65
SKU_PRM_02,HR,2025-W42,141
SKU_PRM_02,HR,2025-W43,170
SKU_PRM_02,HR,2025-W44,170
SKU_PRM_02,HR,2025-W45,124
SKU_PRM_02,HR,2025-W46,53
SKU_PRM_02,HR,2025-W47,61
SKU_PRM_02,HR,2025-W48,38
SKU_PRM_02,HR,2025-W49,46
SKU_PRM_02,HR,2025-W50,65
SKU_PRM_02,HR,2025-W51,68
SKU_PRM_02,HR,2025-W52,62
SKU_PRM_02,KL,2025-W27,63
SKU_PRM_02,KL,2025-W28,65
SKU_PRM_02,KL,2025-W29,94
SKU_PRM_02,KL,2025-W30,59
SKU_PRM_02,KL,2025-W31,52
SKU_PRM_02,KL,2025-W32,73
SKU_PRM_02,KL,2025-W33,66
SKU_PRM_02,KL,2025-W34,51
SKU_PRM_02,KL,2025-W35,61
SKU_PRM_02,KL,2025-W36,70
SKU_PRM_02,KL,2025-W37,57
SKU_PRM_02,KL,2025-W38,60
SKU_PRM_02,KL,2025-W39,52
SKU_PRM_02,KL,2025-W40,49
SKU_PRM_02,KL,2025-W41,60
SKU_PRM_02,KL,2025-W42,128
SKU_PRM_02,KL,2025-W43,139
SKU_PRM_02,KL,2025-W44,214
SKU_PRM_02,KL,2025-W45,123
SKU_PRM_02,KL,2025-W46,48
SKU_PRM_02,KL,2025-W47,48
SKU_PRM_02,KL,2025-W48,55
SKU_PRM_02,KL,2025-W49,50
SKU_PRM_02,KL,2025-W50,78
SKU_PRM_02,KL,2025-W51,50
SKU_PRM_02,KL,2025-W52,53
SKU_PRM_02,OR,2025-W27,55
SKU_PRM_02,OR,2025-W28,61
SKU_PRM_02,OR,2025-W29,65
SKU_PRM_02,OR,2025-W30,57
SKU_PRM_02,OR,2025-W31,58
SKU_PRM_02,OR,2025-W32,64
SKU_PRM_02,OR,2025-W33,68
SKU_PRM_02,OR,2025-W34,63
SKU_PRM_02,OR,2025-W35,61
SKU_PRM_02,OR,2025-W36,57
SKU_PRM_02,OR,2025-W37,51
SKU_PRM_02,OR,2025-W38,44
SKU_PRM_02,OR,2025-W39,50
SKU_PRM_02,OR,2025-W40,53
SKU_PRM_02,OR,2025-W41,52
SKU_PRM_02,OR,2025-W42,127
SKU_PRM_02,OR,2025-W43,103
SKU_PRM_02,OR,2025-W44,94
SKU_PRM_02,OR,2025-W45,126
SKU_PRM_02,OR,2025-W46,49
SKU_PRM_02,OR,2025-W47,35
SKU_PRM_02,OR,2025-W48,33
SKU_PRM_02,OR,2025-W49,33
SKU_PRM_02,OR,2025-W50,59
SKU_PRM_02,OR,2025-W51,43
SKU_PRM_02,OR,2025-W52,56
SKU_LUX_01,MH,2025-W27,51
SKU_LUX_01,MH,2025-W28,44
SKU_LUX_01,MH,2025-W29,42
SKU_LUX_01,MH,2025-W30,55
SKU_LUX_01,MH,2025-W31,40
SKU_LUX_01,MH,2025-W32,52
SKU_LUX_01,MH,2025-W33,49
SKU_LUX_01,MH,2025-W34,39
SKU_LUX_01,MH,2025-W35,42
SKU_LUX_01,MH,2025-W36,44
SKU_LUX_01,MH,2025-W37,46
SKU_LUX_01,MH,2025-W38,39
SKU_LUX_01,MH,2025-W39,43
SKU_LUX_01,MH,2025-W40,47
SKU_LUX_01,MH,2025-W41,46
SKU_LUX_01,MH,2025-W42,86
SKU_LUX_01,MH,2025-W43,93
SKU_LUX_01,MH,2025-W44,90
SKU_LUX_01,MH,2025-W45,95
SKU_LUX_01,MH,2025-W46,39
SKU_LUX_01,MH,2025-W47,37
SKU_LUX_01,MH,2025-W48,32
SKU_LUX_01,MH,2025-W49,27
SKU_LUX_01,MH,2025-W50,43
SKU_LUX_01,MH,2025-W51,43
SKU_LUX_01,MH,2025-W52,32
SKU_LUX_01,DL,2025-W27,37
SKU_LUX_01,DL,2025-W28,49
SKU_LUX_01,DL,2025-W29,39
SKU_LUX_01,DL,2025-W30,54
SKU_LUX_01,DL,2025-W31,59
SKU_LUX_01,DL,2025-W32,38
SKU_LUX_01,DL,2025-W33,38
SKU_LUX_01,DL,2025-W34,36
SKU_LUX_01,DL,2025-W35,29
SKU_LUX_01,DL,2025-W36,34
SKU_LUX_01,DL,2025-W37,35
SKU_LUX_01,DL,2025-W38,39
SKU_LUX_01,DL,2025-W39,33
SKU_LUX_01,DL,2025-W40,43
SKU_LUX_01,DL,2025-W41,28
SKU_LUX_01,DL,2025-W42,86
SKU_LUX_01,DL,2025-W43,79
SKU_LUX_01,DL,2025-W44,77
SKU_LUX_01,DL,2025-W45,88
SKU_LUX_01,DL,2025-W46,30
SKU_LUX_01,DL,2025-W47,29
SKU_LUX_01,DL,2025-W48,25
SKU_LUX_01,DL,2025-W49,26
SKU_LUX_01,DL,2025-W50,41
SKU_LUX_01,DL,2025-W51,43
SKU_LUX_01,DL,2025-W52,52
SKU_LUX_01,KA,2025-W27,43
SKU_LUX_01,KA,2025-W28,39
SKU_LUX_01,KA,2025-W29,48
SKU_LUX_01,KA,2025-W30,38
SKU_LUX_01,KA,2025-W31,34
SKU_LUX_01,KA,2025-W32,36
SKU_LUX_01,KA,2025-W33,35
SKU_LUX_01,KA,2025-W34,36
SKU_LUX_01,KA,2025-W35,32
SKU_LUX_01,KA,2025-W36,31
SKU_LUX_01,KA,2025-W37,34
SKU_LUX_01,KA,2025-W38,30
SKU_LUX_01,KA,2025-W39,33
SKU_LUX_01,KA,2025-W40,35
SKU_LUX_01,KA,2025-W41,30
SKU_LUX_01,KA,2025-W42,75
SKU_LUX_01,KA,2025-W43,80
SKU_LUX_01,KA,2025-W44,75
SKU_LUX_01,KA,2025-W45,54
SKU_LUX_01,KA,2025-W46,34
SKU_LUX_01,KA,2025-W47,34
SKU_LUX_01,KA,2025-W48,23
SKU_LUX_01,KA,2025-W49,21
SKU_LUX_01,KA,2025-W50,33
SKU_LUX_01,KA,2025-W51,44
SKU_LUX_01,KA,2025-W52,26
SKU_LUX_01,TN,2025-W27,43
SKU_LUX_01,TN,2025-W28,40
SKU_LUX_01,TN,2025-W29,37
SKU_LUX_01,TN,2025-W30,33
SKU_LUX_01,TN,2025-W31,35
SKU_LUX_01,TN,2025-W32,37
SKU_LUX_01,TN,2025-W33,32
SKU_LUX_01,TN,2025-W34,36
SKU_LUX_01,TN,2025-W35,32
SKU_LUX_01,TN,2025-W36,25
SKU_LUX_01,TN,2025-W37,27
SKU_LUX_01,TN,2025-W38,30
SKU_LUX_01,TN,2025-W39,30
SKU_LUX_01,TN,2025-W40,21
SKU_LUX_01,TN,2025-W41,31
SKU_LUX_01,TN,2025-W42,66
SKU_LUX_01,TN,2025-W43,70
SKU_LUX_01,TN,2025-W44,81
SKU_LUX_01,TN,2025-W45,66
SKU_LUX_01,TN,2025-W46,27
SKU_LUX_01,TN,2025-W47,24
SKU_LUX_01,TN,2025-W48,29
SKU_LUX_01,TN,2025-W49,24
SKU_LUX_01,TN,2025-W50,33
SKU_LUX_01,TN,2025-W51,35
SKU_LUX_01,TN,2025-W52,28
SKU_LUX_01,GJ,2025-W27,33
SKU_LUX_01,GJ,2025-W28,32
SKU_LUX_01,GJ,2025-W29,31
SKU_LUX_01,GJ,2025-W30,31
SKU_LUX_01,GJ,2025-W31,24
SKU_LUX_01,GJ,2025-W32,28
SKU_LUX_01,GJ,2025-W33,34
SKU_LUX_01,GJ,2025-W34,34
SKU_LUX_01,GJ,2025-W35,30
SKU_LUX_01,GJ,2025-W36,28
SKU_LUX_01,GJ,2025-W37,26
SKU_LUX_01,GJ,2025-W38,35
SKU_LUX_01,GJ,2025-W39,31
SKU_LUX_01,GJ,2025-W40,27
SKU_LUX_01,GJ,2025-W41,23
SKU_LUX_01,GJ,2025-W42,60
SKU_LUX_01,GJ,2025-W43,59
SKU_LUX_01,GJ,2025-W44,74
SKU_LUX_01,GJ,2025-W45,61
SKU_LUX_01,GJ,2025-W46,31
SKU_LUX_01,GJ,2025-W47,25
SKU_LUX_01,GJ,2025-W48,30
SKU_LUX_01,GJ,2025-W49,18
SKU_LUX_01,GJ,2025-W50,27
SKU_LUX_01,GJ,2025-W51,27
SKU_LUX_01,GJ,2025-W52,26
SKU_LUX_01,RJ,2025-W27,23
SKU_LUX_01,RJ,2025-W28,24
SKU_LUX_01,RJ,2025-W29,29
SKU_LUX_01,RJ,2025-W30,29
SKU_LUX_01,RJ,2025-W31,28
SKU_LUX_01,RJ,2025-W32,27
SKU_LUX_01,RJ,2025-W33,25
SKU_LUX_01,RJ,2025-W34,26
SKU_LUX_01,RJ,2025-W35,22
SKU_LUX_01,RJ,2025-W36,25
SKU_LUX_01,RJ,2025-W37,21
SKU_LUX_01,RJ,2025-W38,26
SKU_LUX_01,RJ,2025-W39,20
SKU_LUX_01,RJ,2025-W40,28
SKU_LUX_01,RJ,2025-W41,20
SKU_LUX_01,RJ,2025-W42,61
SKU_LUX_01,RJ,2025-W43,51
SKU_LUX_01,RJ,2025-W44,59
SKU_LUX_01,RJ,2025-W45,51
SKU_LUX_01,RJ,2025-W46,22
SKU_LUX_01,RJ,2025-W47,17
SKU_LUX_01,RJ,2025-W48,22
SKU_LUX_01,RJ,2025-W49,22
